Num,y
348761,341951.497502
348762,20650.8942299
348763,28417.0320426
348764,17.363185611
348765,15185.794464
348766,146754.246998
348767,3199.22479094
348768,0.0
348769,89215.4406161
348770,12824.0431573
348771,1508.46467729
348772,361.246106683
348773,166014.215412
348774,784118.106065
348775,2277.40455792
348776,23204.2815872
348777,17.363185611
348778,23203.4082082
348779,96635.8910573
348780,188625.669919
348781,123762.733219
348782,283190.558037
348783,398385.275053
348784,13696.8760427
348785,9035.10068847
348786,14778.0348391
348787,863.889532819
348788,2706.52160193
348789,76849.7361583
348790,21706.2133311
348791,712527.040584
348792,501502.927079
348793,0.0
348794,0.0
348795,452.977036948
348796,1578.96754794
348797,1578.96754794
348798,86302.1128267
348799,12453.9066642
348800,60.2399631585
348801,3450.57248031
348802,149.673991142
348803,0.0
348804,972.67636743
348805,3723.28642355
348806,873122.163292
348807,24235.9202681
348808,1410264.56842
348809,359881.846498
348810,22225.9644805
348811,16546.0525694
348812,1625.6650474
348813,27368.4140676
348814,49265.6733068
348815,86738.893276
348816,215035.054304
348817,93063.5552188
348818,0.0
348819,292281.215116
348820,20036.6191661
348821,0.0
348822,0.0
348823,21069.6782909
348824,0.0
348825,50.1482015815
348826,0.0
348827,153.683682541
348828,142410.449423
348829,774556.308355
348830,323709.059595
348831,689119.709071
348832,22312.3753292
348833,2170.96409453
348834,30565.6411677
348835,156656.445094
348836,608790.717947
348837,0.0
348838,10.3653376608
348839,0.0
348840,5262.95169936
348841,44783.9878587
348842,19490.9642076
348843,0.0
348844,7209.75782841
348845,225892.330873
348846,618304.779971
348847,22159.7600153
349519,623.002930519
349520,26552.4445587
349521,322171.552088
349522,33698.2233123
349523,2558.03581378
349524,157912.272402
349525,81818.9235542
349526,82888.2675232
349527,84136.480771
349528,1424.51800607
349529,304.863034769
349530,46862.3464854
349531,301692.885889
349532,24917.9238431
349533,1480.35521998
349534,198653.526376
349535,93722.1069058
349536,597906.236669
349537,576164.062357
349538,2878.7299327
349539,114860.113803
349540,82693.260688
349541,1448.12364344
349542,21309.8595817
349543,7113.7488311
349544,131812.866093
349545,4641.61669275
349546,19957.1365683
349547,3211.17192478
349548,19217.9667811
349549,16381.943859
349550,246894.601666
349551,5599.05752942
349552,21350.7206844
349553,11467.163274
349554,239.219042477
349555,39765.7673884
349556,2155.23160486
349557,99.7993656441
349558,9683.45758579
349559,1605.25551441
349560,13824.8717338
349561,1443190.65514
349562,88346.8763078
349563,345452.512563
349564,1112066.55434
349565,93448.5534028
349566,27501.9276059
349567,22173.2611451
349568,1336.48097906
349569,39865.6790513
349570,0.0
349571,0.0
349572,3177456.73994
349573,404586.554079
349574,3240.39703436
349575,43483.3884381
349576,328979.985125
349577,14035.3800998
349578,1198.54399905
349579,32468.7917495
349580,2638.25304201
349581,1924.79816931
349582,15618.976763
349583,133204.241758
349584,5696.97300329
349585,127250.918041
349586,13492.9442694
349587,4257.0811304
349588,203227.890677
349589,15402.4964082
349590,189269.633341
349591,146163.21803
349592,129055.415544
349593,90513.1825294
349594,90506.3491754
349595,1540.92924301
349596,15019.3422308
349597,11755.8208076
349598,65908.3278899
349599,6511.30082364
349600,39121.3940066
349601,70119.4722753
349602,159175.065443
349603,120740.537396
349604,27668.5583624
349605,6243.94710868
349606,53679.7240104
349607,81435.7912918
349608,32785.8722481
349609,4390.30179426
349610,100853.264008
349611,105110.523088
349612,180678.929377
349613,10514.2482148
349614,1621.85444642
349615,2557.77860593
349616,3284.14173985
349617,12948.1739819
349618,145436.432775
349619,1600.11995176
349620,1281.97305787
349621,15046.4070137
349622,5159.50237092
349623,4173.9901752
349624,68811.0215474
349625,320752.510211
349626,33886.552599
349627,1209967.77427
349628,294629.594659
349629,35844.1030974
349630,183946.843082
349631,1324.30719416
349632,2512543.83842
349633,45387.1925667
349634,32017.4596063
349635,766801.263998
349636,675674.150134
349637,652126.77381
349638,1362431.36846
349639,136662.436872
349640,122008.96883
349641,563.037122309
349642,8471.70270687
349643,0.618761656268
349644,11350.6314534
349645,92572.8014633
349646,781.329636484
349647,24790.8595834
349648,429293.986538
349649,114904.215178
349650,637801.839815
349651,275620.227711
349652,104258.892435
349653,57192.3848251
349654,247.718979823
349655,14984.5572962
349656,282729.782699
349657,739374.429541
349658,326743.846844
349659,16615.6405028
349660,25965.4128045
349661,17.363185611
349662,10153.763772
349663,125222.636359
349664,527.054297331
349665,0.0
349666,86836.0905433
349667,10309.34572
349668,289.326991933
349669,43.2794189213
349670,141600.031512
349671,725501.518852
349672,527.054297331
349673,18330.1332877
349674,17.363185611
349675,20315.7108255
349676,98240.2760534
349677,188357.181184
349678,116952.575228
349679,276552.180989
349680,405912.254884
349681,9519.13943384
349682,4592.84439956
349683,9456.90705523
349684,791.970418068
349685,833.835509065
349686,63220.0333805
349687,16963.2414087
349688,695916.858216
349689,482263.764144
349690,0.0
349691,0.0
349692,247.955046978
349693,345.846938655
349694,18.1891333919
349695,76775.7906507
349696,7759.75937958
349697,53.6430762603
349698,598.830832006
349699,352.973803772
349700,10.3653376608
349701,0.0
349702,542.979309129
349703,915988.375896
349704,25116.1954262
349705,1389863.74277
349706,372678.511761
349707,18670.0816116
349708,13003.2654986
349709,515.194008376
349710,24450.0026308
349711,43872.013028
349712,83560.0926926
349713,232354.507969
349714,79090.81295
349715,0.0
349716,284526.548917
349717,15152.4648784
349718,0.0
349719,0.0
349720,16445.8313735
349721,0.0
349722,503.353424825
349723,0.0
349724,0.0
349725,126367.2304
349726,688646.45074
349727,298793.192239
349728,639882.242736
349729,21063.4294315
349730,0.0
349731,28112.8442098
349732,142092.487657
349733,586710.825932
349734,0.0
349735,0.0
349736,0.0
349737,2154.82433069
349738,42207.6520052
349739,16092.7846061
349740,0.0
349741,2085.86433021
349742,234398.270152
349743,619894.573443
349744,16852.0639621
349745,26812.1279206
349746,335695.756992
349747,35209.4857959
349748,2626.02131385
349749,212384.138914
349750,89347.7608862
349751,91827.1818726
349752,91665.3181029
349753,1632.85608554
349754,513.201114243
349755,48588.1665672
349756,320487.621992
349757,26178.5531864
349758,1514112.04568
349759,831.341009994
349760,1688.69329946
349761,207808.426578
349762,106942.22884
349763,623041.898277
349764,617466.919638
349765,3087.06801217
349766,168320.476219
349767,90222.09802
349768,1656.46172291
349769,21569.5429437
349770,7271.36276475
349771,151812.441455
349772,4799.2306264
349773,14713.6135934
349774,11042.5056316
349775,19477.6501431
349776,17372.755147
349777,254275.761607
349778,5756.67146308
349779,21610.4040464
349780,12355.9051336
349781,566.887904541
349782,41277.0298719
349783,2482.90046692
349784,167.784865723
349785,9841.07151944
349786,1813.59359388
349787,3661.82810679
349788,3632.60299721
349789,94395.3415565
349790,313257.221425
349791,1224469.94139
349792,99725.8116133
349793,29013.1900894
349794,22432.944507
349795,1404.46647914
349796,41376.9415348
349797,0.0
349798,0.0
349799,3183214.26051
349800,418347.902129
349801,16393.3076962
349802,220435.543034
349803,348781.88376
349804,14924.1219595
349805,1266.52949913
349806,32728.4751115
349807,2965.92190408
349808,2133.13624878
349809,15776.5906967
349810,186473.514109
349811,5854.58693694
349812,142496.031028
349813,13297.1126307
349814,4320.93285369
349815,238014.489812
349816,1392.29269424
349817,46619.2855373
349818,160495.281779
349819,142171.985989
349820,96561.6477782
349821,1608.91474308
349822,15908.0840904
349823,11913.4347413
349824,73437.1652219
349825,6575.15254693
349826,77648.3096073
349827,225930.235837
349828,185320.629668
349829,40632.6564901
349830,13836.9158416
349831,195824.871004
349832,6401.56104233
349833,55405.5440921
349834,90374.7056412
349835,34297.1347316
349836,4811.73286668
349837,110812.160298
349838,115069.419378
349839,207690.328401
349840,10671.8621485
349841,1830.1925259
349842,2766.11668541
349843,3352.12723993
349844,24524.7201739
349845,29179.8208459
349846,1668.10545184
349847,1349.95855795
349848,16037.2183017
349849,5223.35409421
349850,4237.84189849
349851,73437.1363769
349852,318531.890605
349853,40914.2622518
349854,1334846.45348
349855,327706.197432
349856,42139.3806499
349857,217650.156958
349858,2565579.16036
349859,53916.97588
349860,34744.2256694
349861,882195.147994
349862,734047.481889
349863,717417.774138
349864,1474929.45928
349865,167432.236591
349866,175278.241182
349867,771.375201784
349868,9360.44456654
349869,68.6042617349
349870,12239.3733131
349871,102222.735699
349872,1108.99849855
349873,26302.1220669
349874,444730.817049
349875,168173.487529
349876,731746.904727
349877,312015.38745
349878,159018.382516
349879,61818.4996546
349880,315.704479902
349881,15873.2991558
349882,305538.946071
349883,812336.09876
349884,340268.051748
349885,17606.4517908
349886,26225.0961664
349887,85.3486856896
349888,21826.973309
349889,735.392376806
349890,94364.9278753
349891,181267.513335
349892,11198.0875797
349893,497.665071407
349894,111.264919
349895,171621.124785
349896,886563.577899
349897,101819.6857
349898,735.392376806
349899,18961.7268741
349900,85.3486856896
349901,8.014247839
349902,109553.612578
349903,216682.365444
349904,170221.847579
349905,302829.400774
349906,422288.267259
349907,9676.75336749
349908,4750.45833321
349909,9614.52098888
349910,1000.30849754
349911,1042.17358854
349912,70748.8707125
349913,17954.0526967
349914,729541.11041
349915,870.648171193
349916,32.1945483556
349917,0.0
349918,315.940547057
349919,1870.16378176
349920,554.18501813
349921,86.1746334705
349922,77259.877258
349923,8648.50123925
349924,121.628576339
349925,926.499694069
349926,420.959303851
349927,78.3508377394
349928,70.5434078784
349929,25375.8787882
349930,973546.008582
349931,501007.936879
349932,1477213.02525
349933,381154.872854
349934,18929.7649736
349935,13892.0073582
349936,723.532087851
349937,24709.6859928
349938,45383.2755115
349939,91088.9300246
349940,253520.024769
349941,86619.650282
349942,312349.299002
349943,41.572446493
349944,16041.2067381
349945,17436.6426615
349946,41.572446493
349947,571.338924903
349948,41.572446493
349949,52.4346044291
349950,134296.761294
349951,791742.248981
349952,320544.300158
349953,662156.353114
349954,21323.1127934
349955,70.5434078784
349956,28372.5275718
349957,196817.021126
349958,0.0
349959,52.4346044291
349960,41.572446493
349961,41.572446493
349962,2576.25540312
349963,43718.9144887
349964,16981.5264657
349965,621094.273569
349966,644745.747713
349967,255563.786952
349968,17842.8752501
349969,0.0
349970,2030.38527091
350191,2169.51581606
350192,24423.0335368
350193,331071.806866
350194,35861.075451
350195,3420.59155004
350196,181192.137954
350197,93270.266828
350198,99793.717177
350199,114607.902405
350200,1799.66506703
350201,1174.7777542
350202,60229.9743886
350203,317152.86407
350204,26349.1553017
350205,2182.84961961
350206,193069.845578
350207,114981.244586
350208,507838.841941
350209,493106.25132
350210,4333.16898001
350211,153880.42262
350212,103806.469087
350213,1397.82954237
350214,24166.470343
350215,9808.13408799
350216,189312.81681
350217,7037.39420859
350218,29774.3792514
350219,4014.81810648
350220,20954.9328087
350221,20098.8839251
350222,299851.808887
350223,8882.32697162
350224,27961.1673705
350225,12699.3233789
350226,2079.35866778
350227,48441.6616016
350228,158.082691421
350229,10.3653376608
350230,12184.4627845
350231,3693.78573667
350232,16256.7756946
350233,1121160.6191
350234,102713.476177
350235,305042.420714
350236,1065528.8065
350237,105246.960906
350238,38105.0086171
350239,20954.9328087
350240,1678.08407524
350241,43986.379593
350242,0.0
350243,0.0
350244,2692859.59916
350245,399822.731651
350246,6811.21365794
350247,58660.757556
350248,332813.836175
350249,16291.0739651
350250,1321.01994191
350251,38944.3044994
350252,2277.26717884
350253,1927.45917356
350254,26598.3594195
350255,184658.578863
350256,8096.93507081
350257,145490.949644
350258,13963.2192646
350259,5983.60096801
350260,231128.039945
350261,18846.0175132
350262,219022.334701
350263,169421.612513
350264,160015.89214
350265,106984.561148
350266,99829.6135623
350267,1619.97537888
350268,15659.0769202
350269,13928.8483003
350270,91085.3940638
350271,7975.81681549
350272,41089.7743648
350273,91107.3609558
350274,181927.258486
350275,156031.190779
350276,29758.8443925
350277,8170.1766911
350278,71343.9203669
350279,102279.110223
350280,40360.2812735
350281,6688.42260374
350282,129112.744324
350283,138481.101378
350284,226841.4607
350285,9755.68955839
350286,1151.22247193
350287,2707.91675803
350288,6100.74595954
350289,16804.0333749
350290,165297.034282
350291,3440.79376207
350292,1379.31350661
350293,20848.4977851
350294,7383.86712602
350295,5544.9775558
350296,92101.0304965
350297,327286.440491
350298,38992.6080106
350299,1076823.97048
350300,318116.720686
350301,44727.86032
350302,209619.523876
350303,1410.4539699
350304,2558975.41314
350305,63059.1526634
350306,45265.1272045
350307,890690.779579
350308,579308.856987
350309,751668.733608
350310,1089787.46532
350311,157437.746301
350312,161209.95795
350313,1919.39163944
350314,9828.39248288
350315,37.3971529027
350316,13725.9844824
350317,108036.464092
350318,3148.76658366
350319,32799.3625661
350320,412367.391577
350321,136949.847721
350322,612425.935882
350323,291893.494201
350324,124818.494334
350325,81317.0055048
350326,10.1249425827
350327,15946.6989721
350328,325382.364422
350329,873842.544679
350330,362903.578611
350331,21686.5290284
350332,28325.9235939
350333,0.0
350334,11619.530078
350335,159945.173274
350336,2073.56718287
350337,0.0
350338,109863.056264
350339,13261.8605243
350340,1649.44243748
350341,745.907086705
350342,164027.180647
350343,904014.652607
350344,2073.56718287
350345,19754.6873843
350346,0.0
350347,25205.6713965
350348,118276.865388
350349,208458.362401
350350,151465.14204
350351,287587.856022
350352,357660.479308
350353,12403.9684448
350354,7617.58292631
350355,13592.490428
350356,1159.11648486
350357,2998.29896195
350358,85587.9199062
350359,22302.1262197
350360,590293.067782
350361,466610.070243
350362,0.0
350363,0.0
350364,429.212431035
350365,712.993005445
350366,0.0
350367,97515.042958
350368,9504.42220913
350369,0.21988303743
350370,2567.11148901
350371,0.0
350372,0.0
350373,712.993005445
350374,2616.74200234
350375,962382.35179
350376,25749.925814
350377,1104899.70702
350378,371004.759493
350379,23374.2684415
350380,14444.6387557
350381,118.14435034
350382,29655.3471574
350383,56828.5674333
350384,104348.804198
350385,240483.358703
350386,106226.653597
350387,0.0
350388,306357.368244
350389,16783.4826429
350390,0.0
350391,0.0
350392,19529.9264738
350393,50.1482015815
350394,750.972639513
350395,0.0
350396,0.0
350397,155719.789894
350398,698990.098872
350399,311575.894917
350400,592714.989543
350401,24737.9056432
350402,991.512434265
350403,31299.0518078
350404,168605.066252
350405,537899.555095
350406,0.0
350407,0.0
350408,0.0
350409,5028.18033727
350410,45784.8341803
350411,15180.6265024
350412,0.0
350413,3693.78573667
350414,290943.394398
350415,538861.80735
350416,20954.9328087
350417,30729.8714334
350418,327044.856327
350419,39522.6401743
350420,3488.57705012
350421,181786.093255
350422,98343.0434444
350423,104464.58567
350424,118272.34575
350425,1961.41277747
350426,1336.52546464
350427,63008.149187
350428,329186.343041
350429,28663.7593851
350430,1361679.49228
350431,2331.2635265
350432,2344.59733005
350433,200823.301115
350434,123265.68284
350435,534316.579704
350436,516342.450492
350437,4494.91669046
350438,154560.348069
350439,105710.172444
350440,1465.81504245
350441,25648.1687438
350442,9706.06465966
350443,187428.376394
350444,7199.14191903
350445,17090.0617203
350446,12452.8161037
350447,22436.6312095
350448,21580.5823259
350449,311586.883554
350450,9715.61299734
350451,29627.3590787
350452,13532.6094046
350453,2241.10637823
350454,50692.2969246
350455,226.0681915
350456,78.3508377394
350457,13017.7488102
350458,3855.53344711
350459,7183.12388232
350460,4176.56581692
350461,103073.654364
350462,340088.080804
350463,1170155.21292
350464,111143.275793
350465,39949.9364424
350466,22436.6312095
350467,1746.06957532
350468,49699.0181197
350469,0.0
350470,0.0
350471,2920201.76121
350472,414594.804979
350473,19679.303539
350474,235287.402198
350475,345277.460399
350476,17124.3599908
350477,1389.00544199
350478,45656.0408379
350479,2439.01488929
350480,1995.44467363
350481,30560.299187
350482,198657.138617
350483,8258.68278126
350484,150810.165523
350485,16101.0113647
350486,6145.34867845
350487,249077.097576
350488,1478.43946998
350489,61466.0027731
350490,178151.645576
350491,160446.801606
350492,113029.613231
350493,1687.96087895
350494,17140.775321
350495,14762.134326
350496,98103.9492936
350497,8347.72703987
350498,96159.3198775
350499,184153.229115
350500,159279.636232
350501,46416.3195655
350502,17637.3194006
350503,167018.951529
350504,8542.08691548
350505,73687.7897827
350506,104934.303777
350507,44953.4804631
350508,6850.17031418
350509,130684.468063
350510,139063.90984
350511,242303.575462
350512,10588.9755841
350513,1219.20797201
350514,2869.66446848
350515,6262.49366998
350516,29895.7607875
350517,30592.1304182
350518,3602.54147251
350519,1447.29900668
350520,22330.196186
350521,7545.61483646
350522,5706.72526624
350523,92786.78038
350524,353186.743056
350525,45165.7378117
350526,1216707.6789
350527,328069.003366
350528,47656.0790323
350529,227568.581507
350530,2831441.53191
350531,66627.5372726
350532,47840.9514262
350533,936661.993543
350534,614508.073605
350535,788775.628011
350536,1389410.66783
350537,163971.739783
350538,159969.943548
350539,2081.13934988
350540,10200.3027073
350541,105.382652981
350542,14559.2705081
350543,110836.884622
350544,3310.5142941
350545,35727.5812783
350546,419786.029902
350547,139055.317147
350548,639697.459779
350549,294155.530108
350550,126629.999587
350551,81621.6649599
350552,78.1104426614
350553,16779.9849978
350554,332841.721043
350555,881675.451337
350556,374254.175286
350557,23168.2274292
350558,33011.5827536
350559,18.8764057751
350560,26038.9574222
350561,2235.31489331
350562,110974.724647
350563,163092.484208
350564,14095.14655
350565,1811.19014793
350566,907.654797149
350567,179524.417733
350568,953686.280215
350569,108023.784576
350570,2235.31489331
350571,22069.2914676
350572,18.8764057751
350573,18.8764057751
350574,120088.370642
350575,220847.412314
350576,153570.611467
350577,295848.306316
350578,374793.367736
350579,13237.2544705
350580,7989.49315069
350581,14425.7764537
350582,1320.8641953
350583,3160.04667239
350584,86427.9167832
350585,23783.8246205
350586,630075.318945
350587,2778.48971279
350588,0.0
350589,0.0
350590,497.197931114
350591,1870.16378176
350592,874.740715888
350593,0.0
350594,97802.1925415
350595,9402.3527808
350596,68.2053831161
350597,2728.85919945
350598,0.0
350599,0.0
350600,874.740715888
350601,33073.1337321
350602,996918.371145
350603,512657.199585
350604,1420500.02387
350605,396080.721942
350606,24855.9668424
350607,15277.9247814
350608,186.129850418
350609,32430.5669379
350610,58617.826955
350611,108013.247543
350612,260257.044371
350613,107338.32198
350614,313590.514369
350615,0.0
350616,18265.1810438
350617,21011.6248746
350618,118.13370166
350619,818.958139592
350620,0.0
350621,52.4346044291
350622,156606.657937
350623,741687.749441
350624,322557.554196
350625,613900.243435
350626,31044.7435398
350627,1153.26014471
350628,36352.6686139
350629,168177.42134
350630,0.0
350631,41.572446493
350632,41.572446493
350633,41.572446493
350634,5189.92804771
350635,51497.472707
350636,16662.3249032
350637,560762.520494
350638,568650.824391
350639,309851.168325
350640,22436.6312095
350641,0.0
350642,3855.53344711
350643,216853.355726
350644,73264.2067568
350645,5890.07401021
350646,5876.74020666
350647,37212.2250843
350648,339610.782192
350649,46346.5159546
350650,195321.27884
350651,112550.360033
350652,116248.238388
350653,130682.885551
350654,5506.88945763
350655,4882.0021448
350656,158327.91201
350657,134909.478839
350658,546303.377187
350659,534926.35906
350660,8040.39337061
350661,163164.619963
350662,120352.540532
350663,5011.29172261
350664,31704.7590582
350665,14657.3480977
350666,198802.985919
350667,11586.9647642
350668,38057.3255717
350669,85488.4379974
350670,375120.046184
350671,332492.8156
350672,14103.4358425
350673,35683.9493931
350674,18483.8928427
350675,6358.07084668
350676,57104.6656267
350677,3771.54487166
350678,2392.83734415
350679,18069.74939
350680,7972.49791556
350681,22142.0623
350682,8564.38866207
350683,117716.022452
350684,348269.496401
350685,1356148.24301
350686,130811.881291
350687,46348.0488861
350688,26925.1711963
350689,4953.39404424
350690,57148.2771882
350691,2200.67690979
350692,2200.67690979
350693,2606576.38967
350694,448098.43232
350695,11570.9467275
350696,1305263.94338
350697,35061.8718288
350698,70517.5749482
350699,22176.3605705
350700,4815.15133956
350701,53855.6462567
350702,5984.49156944
350703,5540.92135379
350704,27955.262993
350705,208600.840897
350706,12646.5056264
350707,168925.160915
350708,20310.6657795
350709,10262.3131469
350710,251201.023836
350711,24167.8435257
350712,372996.424123
350713,184572.849989
350714,180408.089928
350715,124813.265949
350716,5233.43755911
350717,22192.7759007
350718,19814.1349057
350719,110443.863094
350720,13299.0104779
350721,53240.1953458
350722,107099.887432
350723,196548.800163
350724,160673.828264
350725,26925.1711963
350726,4303.06715425
350727,126732.857674
350728,51777.3562434
350729,11237.9931593
350730,135762.21278
350731,151519.370268
350732,247407.448168
350733,15540.2590222
350734,4074.97611957
350735,6415.14114863
350736,9807.97035014
350737,22689.3199803
350738,38251.3977407
350739,7148.01815267
350740,12929.9097606
350741,26818.7361728
350742,11933.4376816
350743,10094.5481114
350744,102287.79099
350745,376769.773458
350746,51563.8502554
350747,1227977.82198
350748,342307.702185
350749,55855.6844511
350750,237260.641218
350751,4904.58536754
350752,242002.406681
350753,2664537.04874
350754,54511.126552
350755,1010110.33962
350756,658573.703112
350757,796835.068817
350758,1239621.75155
350759,185297.39324
350760,174860.149709
350761,5626.61603004
350762,15066.2649144
350763,2419.8691594
350764,19525.9498569
350765,131185.594012
350766,7142.41946178
350767,79774.1635438
350768,483654.731922
350769,157659.246379
350770,620488.231949
350771,348071.558498
350772,139172.565576
350773,88495.9063991
350774,3343.00351246
350775,20511.8225941
350776,331683.759357
350777,853609.306987
350778,371899.718041
350779,27904.6547601
350780,38515.2955504
350781,131314.584162
350782,26069.1223127
350783,176972.591436
350784,5780.79157347
350785,125193.123098
350786,19061.8258988
350787,5356.66682808
350788,4453.13147731
350789,191571.390464
350790,1028977.84191
350791,125380.309036
350792,5780.79157347
350793,29029.7844805
350794,2436.61358335
350795,17404.0995418
350796,239499.240969
350797,172174.540699
350798,344022.510974
350799,446934.494284
350800,17612.8104614
350801,11700.871407
350802,17467.4338886
350803,4275.21751756
350804,6400.82848217
350805,102365.026431
350806,27595.9200185
350807,651573.426966
350808,42040.3724912
350809,1290334.27102
350810,3116.51202824
350811,4420.21739605
350812,3388.16665485
350813,106725.17477
350814,13033.4732354
350815,3613.68206327
350816,6845.8236679
350817,3388.16665485
350818,3105.6498703
350819,4420.21739605
350820,6323.96639294
350821,1084850.94669
350822,512629.957193
350823,38576.846529
350824,404306.867706
350825,29344.5068292
350826,20329.9253611
350827,4573.95269557
350828,38912.9205888
350829,62275.477113
350830,126118.857299
350831,273864.970718
350832,120981.043958
350833,2392.83734415
350834,339213.15826
350835,30527.497409
350836,21997.01864
350837,2302.90147529
350838,2750.36044422
350839,25748.0522055
350840,3105.6498703
350841,2403.69950209
350842,174431.171497
350843,745059.294271
350844,326389.680143
350845,543225.287842
350846,36206.9342072
350847,3950.06162971
350848,41856.3814108
350849,522302.955204
350850,176205.956151
350851,313448.643304
350852,542690.99072
350853,2750.36044422
350854,2392.83734415
350855,2392.83734415
350856,2392.83734415
350857,8257.58790941
350858,55567.2514353
350859,25605.0082129
350860,20394.1624995
350861,3105.6498703
350862,6652.33493211
350863,24150.9804221
350864,297379.611607
350865,33728.8164299
350866,1748.46167925
350867,178470.882597
350868,93852.571428
350869,107439.371929
350870,108452.737003
350871,2788.83882363
350872,1336.52546464
350873,55828.2434193
350874,268611.672267
350875,21886.1555143
350876,1294858.73535
350877,986.865793615
350878,1635.538318
350879,198150.806445
350880,146477.803064
350881,502301.652737
350882,501009.438093
350883,2114.48756684
350884,134544.590626
350885,100339.18414
350886,1467.69553493
350887,21935.9637517
350888,8951.05652446
350889,180801.864001
350890,6225.32852159
350891,16926.2632856
350892,8250.96848151
350893,20451.9869982
350894,17911.644595
350895,230090.53214
350896,8107.3504528
350897,21936.9803376
350898,10652.3669284
350899,1591.51971669
350900,44153.9402747
350901,136.634163516
350902,41.572446493
350903,16102.5720746
350904,4407.66678132
350905,4698.10541088
350906,3675.08416497
350907,103176.663885
350908,340755.803649
350909,1086664.21595
350910,108708.395922
350911,27519.343338
350912,20977.8387611
350913,1416.11437632
350914,43793.6602292
350915,0.0
350916,0.0
350917,2880546.94481
350918,408855.34496
350919,16278.0730488
350920,195923.490917
350921,361376.65148
350922,14921.2024535
350923,1478.43946998
350924,37390.0307789
350925,2118.87286308
350926,1883.33492728
350927,18068.3285349
350928,166922.781979
350929,6461.17330349
350930,140472.916475
350931,28526.0357012
350932,6059.09147699
350933,202045.085005
350934,1389.00544199
350935,51930.8638162
350936,173183.500814
350937,162200.603067
350938,123850.698441
350939,1592.05467147
350940,15537.8358374
350941,12713.2587863
350942,97164.2592313
350943,6666.52698086
350944,89877.2372914
350945,185833.35415
350946,142959.642104
350947,46205.0476222
350948,15222.8433512
350949,138271.219719
350950,6532.77941318
350951,68862.3913722
350952,101920.749794
350953,37103.4786502
350954,4974.13046705
350955,112397.641671
350956,123049.149415
350957,192612.620064
350958,10783.2152795
350959,1006.80598592
350960,3720.75549882
350961,5649.23742875
350962,19990.1774662
350963,27856.1485465
350964,3292.98851722
350965,1678.97778857
350966,18208.5568857
350967,5656.58310795
350968,4486.25800527
350969,86208.0692265
350970,278939.653607
350971,43858.6881235
350972,1319166.32847
350973,310687.267645
350974,34810.2936095
350975,188164.963192
350976,2734364.46562
350977,60497.7860932
350978,37596.3664595
350979,868359.424412
350980,671464.791023
350981,676646.615237
350982,1402500.90801
350983,165823.319662
350984,136616.92527
350985,1404.64675973
350986,6732.99504399
350987,68.6042617349
350988,13465.3563425
350989,103658.037092
350990,3485.32430318
