Num,y
349586,24942.4535784
349587,6766.71147064
349588,199489.170414
349589,13959.897532
349590,194875.19316
349591,137299.960515
349592,118858.520483
349593,132581.150055
349594,98040.3175819
349595,1178.91801165
349596,15712.7181388
349597,11884.4836748
349598,87563.4784924
349599,9019.40437814
349600,56404.1939132
349601,73451.1980859
349602,152071.98404
349603,118790.666728
349604,27534.5723651
349605,8531.33614878
349606,61345.5488041
349607,95528.7693931
349608,38396.3666222
349609,5419.19536125
349610,92743.7517816
349611,99709.0575099
349612,185432.927603
349613,10716.3469868
349614,211.173586361
349615,3905.51508821
349616,6527.13079406
349617,13229.9607207
349618,103346.191063
349619,3059.11200476
349620,529.916043346
349621,18862.4478131
349622,6360.11152723
349623,4470.44759476
349624,79571.6372472
349625,298001.516455
349626,31633.2590323
349627,1128278.06696
349628,334443.28227
349629,31706.7265652
349630,168125.631161
349631,822.770636493
349632,2486870.53775
349633,42215.8653844
349634,22091.6313899
349635,707665.396953
349636,517662.255416
349637,591528.638736
349638,837470.339182
349639,112151.633994
349640,116873.723973
349641,2361.36115552
349642,6384.23711261
349643,146.932054422
349644,13656.9504237
349645,95705.0757208
349646,5158.0702033
349647,28444.2933192
349648,415669.120778
349649,107485.271548
349650,564754.428859
349651,271922.985907
349652,95482.8041303
349653,63821.046446
349654,711.497822618
349655,14481.0966154
349656,265641.466895
349657,727789.276243
349658,323667.170905
349659,15272.8434033
349660,25199.3491504
349661,147.065639915
349662,8371.28654722
349663,134359.915868
349664,1378.84756996
349665,154.18644599
349666,78150.0156851
349667,12120.2908406
349668,3940.81825533
349669,1335.38845218
349670,168879.295574
349671,811305.621827
349672,4137.69288678
349673,30457.680696
349674,203.017635705
349675,15386.9882254
349676,92791.5445031
349677,186464.040496
349678,124677.684937
349679,288108.118245
349680,393272.052014
349681,13657.0840091
349682,6838.49473231
349683,17866.4593296
349684,2090.81878871
349685,3094.41517188
349686,67414.7212793
349687,13738.0123393
349688,632987.801746
349689,441154.712805
349690,238.582977719
349691,306.477088619
349692,85.5214349395
349693,1099.26636651
349694,1030.4839535
349695,80147.2944613
349696,11481.7668585
349697,1186.68554222
349698,3940.68466984
349699,1572.37309353
349700,467.739876107
349701,1794.24644523
349702,2404.82027329
349703,787495.044863
349704,27642.2432433
349705,1061976.71567
349706,365896.448332
349707,27536.8436161
349708,12558.1968645
349709,1572.37309353
349710,25130.0633367
349711,49208.8268587
349712,86198.9404532
349713,203475.733047
349714,79018.5838299
349715,85.5214349395
349716,305865.402078
349717,16513.3660385
349718,306.477088619
349719,85.5214349395
349720,19351.2377133
349721,202.884050213
349722,306.477088619
349723,467.739876107
349724,85.5214349395
349725,119801.317998
349726,715896.864675
349727,292106.220152
349728,586974.348566
349729,26260.2428038
349730,1506.31711916
349731,31456.4729826
349732,134647.296723
349733,487749.001703
349734,113.459598843
349735,238.582977719
349736,238.582977719
349737,4526.04020422
349738,50053.5864984
349739,17406.1220064
349740,338.449877972
349741,6305.86139202
349742,169760.206566
349743,442394.448045
349744,19743.9892217
349745,32887.2379729
349746,393202.632364
349747,36740.5303725
349748,113.662935487
349749,173840.266554
349750,85460.0248386
349751,222568.707173
349752,227800.883853
349753,2778.74585068
349754,2090.68520322
349755,62144.308831
349756,366925.222878
349757,26420.1184503
349758,1416250.67876
349759,1779.78599609
349760,1831.55693258
349761,243018.934913
349762,137419.690474
349763,571689.304636
349764,633227.210894
349765,2263.43223334
349766,126729.912317
349767,112386.51193
349768,1186.68554222
349769,45238.0625728
349770,11859.8360838
349771,178082.288594
349772,12454.1791649
349773,36635.7428777
349774,18718.7945048
349775,26011.5142816
349776,23366.2216767
349777,343732.112764
349778,9470.90359378
349779,29942.6563175
349780,14436.9281273
349781,2263.43223334
349782,55349.7576379
349783,1030.4839535
349784,113.459598843
349785,15288.0536386
349786,5221.9523489
349787,8323.76939821
349788,5377.38095904
349789,95742.4073917
349790,375687.461868
349791,1245133.20287
349792,99657.3711458
349793,44700.1502568
349794,28423.5904017
349795,122.789834976
349796,62100.4097458
349797,172.823334921
349798,154.052860497
349799,3514586.43267
349800,442171.921038
349801,26001.8416488
349802,242378.798875
349803,435041.84495
349804,19845.1116098
349805,906.446186125
349806,43470.0734247
349807,4779.22993952
349808,2257.26132035
349809,22298.1646282
349810,217942.038242
349811,7301.36614611
349812,186763.89141
349813,44537.8328001
349814,9524.21652405
349815,217270.736615
349816,1776.38345631
349817,80193.6041937
349818,177980.818819
349819,162840.289401
349820,185204.773294
349821,2241.20425363
349822,19869.1475282
349823,15196.0874787
349824,147583.860199
349825,6750.62006995
349826,92928.332265
349827,196956.749496
349828,143304.522102
349829,64893.6985332
349830,18047.3721475
349831,120785.580851
349832,9564.97069239
349833,65639.1442707
349834,142434.011843
349835,65407.6970049
349836,6003.60390301
349837,127857.571443
349838,145592.567899
349839,217076.321407
349840,14633.1259426
349841,121.749134991
349842,4189.30795522
349843,8916.8794517
349844,18881.3700508
349845,49922.5855585
349846,3531.34950522
349847,448.848768944
349848,20553.4573912
349849,7471.35303856
349850,5355.31321565
349851,105465.815976
349852,343994.285838
349853,38343.4043035
349854,1482593.45655
349855,425635.150759
349856,58985.941561
349857,200743.954313
349858,3112373.46542
349859,101476.337436
349860,70681.2157895
349861,885380.767556
349862,683370.783197
349863,736109.719246
349864,1326390.66216
349865,162862.622408
349866,150497.201995
349867,2593.34011197
349868,5410.9058251
349869,113.459598843
349870,13214.8540568
349871,107659.289687
349872,3746.69551979
349873,34003.9889326
349874,483299.245446
349875,152144.336483
349876,748652.342068
349877,351681.942341
349878,117090.113724
349879,76573.5079474
349880,1073.11384144
349881,20480.0279899
349882,317622.441325
349883,772310.312612
349884,336110.893159
349885,21584.9676258
349886,37679.9524967
349887,154.18644599
349888,23260.9888264
349889,3465.27398765
349890,103538.292682
349891,162846.938884
349892,14624.9699919
349893,3523.19355456
349894,826.306761762
349895,189774.756386
349896,862625.528538
349897,106116.422697
349898,3746.82910529
349899,31352.6428742
349900,91.7846735875
349901,288.629247724
349902,117082.693567
349903,212276.598582
349904,146083.719085
349905,343504.75539
349906,428626.667669
349907,15248.094239
349908,10928.2190519
349909,19278.3908621
349910,1794.38003072
349911,2134.27790649
349912,85512.1031763
349913,23196.2535304
349914,780896.56573
349915,3479.60085129
349916,387.981229795
349917,306.477088619
349918,125.361409745
349919,125.361409745
349920,1817.09648344
349921,1491.85667003
349922,101601.525606
349923,11859.8360838
349924,1186.68554222
349925,4814.39952115
349926,1523.05434842
349927,1805.40440752
349928,2747.7563532
349929,30500.1027693
349930,894698.762119
349931,560323.710807
349932,1521213.00316
349933,707474.561159
349934,34349.9530346
349935,25969.5161943
349936,1320.79441755
349937,43429.0624701
349938,92789.6208367
349939,157756.877568
349940,271515.159028
349941,89634.4946898
349942,381918.361011
349943,387.981229795
349944,23351.8129724
349945,22057.5668947
349946,707.80293943
349947,34.4320919665
349948,636.761415003
349949,146.932054422
349950,145600.647339
349951,841428.052763
349952,381113.310806
349953,772905.4937
349954,31604.2665786
349955,1186.68554222
349956,36740.5303725
349957,157924.886868
349958,238.582977719
349959,97.5639702745
349960,172.823334921
349961,306.477088619
349962,8235.19015098
349963,76421.3933972
349964,25045.1268124
349965,697956.718826
349966,633551.482338
349967,261618.537399
349968,32568.2098553
349969,338.449877972
349970,7293.07660996
350191,1519.40693479
350192,27394.502323
350193,298025.232325
350194,29140.2507887
350195,85.5214349395
350196,145762.767517
350197,67444.1375704
350198,111218.58781
350199,101431.415079
350200,3462.5383063
350201,1831.55693258
350202,55301.8833734
350203,279679.866655
350204,22057.7322277
350205,2090.68520322
350206,180841.471361
350207,120516.035971
350208,476702.193578
350209,476698.066574
350210,2263.43223334
350211,112166.337258
350212,83380.3128776
350213,1186.68554222
350214,24098.3042046
350215,10935.8034863
350216,150359.109622
350217,7471.35303856
350218,19154.5082347
350219,5347.0236795
350220,23527.8531849
350221,17088.6680429
350222,280057.966934
350223,7502.86263151
350224,22060.7190929
350225,10708.0574507
350226,2636.79922975
350227,44765.9727771
350228,1491.85667003
350229,172.823334921
350230,16784.1435898
350231,6774.47900121
350232,18228.4869781
350233,1098166.34515
350234,79589.5051954
350235,344131.427952
350236,812468.193561
350237,95697.5888169
350238,27311.2415467
350239,26091.2085698
350240,113.459598843
350241,47868.8565724
350242,97.5639702745
350243,306.477088619
350244,2757276.96755
350245,385017.815268
350246,6582.72340351
350247,46364.9486709
350248,344581.740359
350249,14457.4076652
350250,745.210078743
350251,36408.1380098
350252,2098.97473937
350253,1580.66262968
350254,21587.9220225
350255,185714.127171
350256,6360.11152723
350257,145179.824646
350258,24942.4535784
350259,6766.71147064
350260,199489.170414
350261,13959.897532
350262,194875.19316
350263,137299.960515
350264,118858.520483
350265,132581.150055
350266,98040.3175819
350267,1178.91801165
350268,15712.7181388
350269,11884.4836748
350270,87563.4784924
350271,9019.40437814
350272,56404.1939132
350273,73451.1980859
350274,152071.98404
350275,118790.666728
350276,27534.5723651
350277,8531.33614878
350278,61345.5488041
350279,95528.7693931
350280,38396.3666222
350281,5419.19536125
350282,92743.7517816
350283,99709.0575099
350284,185432.927603
350285,10716.3469868
350286,211.173586361
350287,3905.51508821
350288,6527.13079406
350289,13229.9607207
350290,103346.191063
350291,3059.11200476
350292,529.916043346
350293,18862.4478131
350294,6360.11152723
350295,4470.44759476
350296,79571.6372472
350297,298001.516455
350298,31633.2590323
350299,1103196.25569
350300,334443.28227
350301,31706.7265652
350302,168125.631161
350303,822.770636493
350304,2486870.53775
350305,42215.8653844
350306,22091.6313899
350307,707665.396953
350308,517662.255416
350309,591528.638736
350310,837470.339182
350311,112151.633994
350312,116873.723973
350313,2361.36115552
350314,6384.23711261
350315,146.932054422
350316,13656.9504237
350317,95705.0757208
350318,5158.0702033
350319,28444.2933192
350320,415669.120778
350321,107485.271548
350322,564754.428859
350323,271922.985907
350324,95482.8041303
350325,63821.046446
350326,711.497822618
350327,14481.0966154
350328,265641.466895
350329,727789.276243
350330,323667.170905
350331,15272.8434033
350332,25199.3491504
350333,147.065639915
350334,8371.28654722
350335,134359.915868
350336,1378.84756996
350337,154.18644599
350338,78150.0156851
350339,12120.2908406
350340,3940.81825533
350341,1335.38845218
350342,168879.295574
350343,811305.621827
350344,4137.69288678
350345,30457.680696
350346,203.017635705
350347,15386.9882254
350348,92791.5445031
350349,186464.040496
350350,124677.684937
350351,288108.118245
350352,393272.052014
350353,13657.0840091
350354,6838.49473231
350355,17866.4593296
350356,2090.81878871
350357,3094.41517188
350358,67414.7212793
350359,13738.0123393
350360,632987.801746
350361,441154.712805
350362,238.582977719
350363,306.477088619
350364,85.5214349395
350365,1099.26636651
350366,1030.4839535
350367,80147.2944613
350368,11481.7668585
350369,1186.68554222
350370,3940.68466984
350371,1572.37309353
350372,467.739876107
350373,1794.24644523
350374,2404.82027329
350375,787495.044863
350376,27642.2432433
350377,1061976.71567
350378,365896.448332
350379,27536.8436161
350380,12558.1968645
350381,1572.37309353
350382,25130.0633367
350383,49208.8268587
350384,86198.9404532
350385,203475.733047
350386,79018.5838299
350387,85.5214349395
350388,305865.402078
350389,16513.3660385
350390,306.477088619
350391,85.5214349395
350392,19351.2377133
350393,202.884050213
350394,306.477088619
350395,467.739876107
350396,85.5214349395
350397,119801.317998
350398,715896.864675
350399,292106.220152
350400,586974.348566
350401,26260.2428038
350402,1506.31711916
350403,31456.4729826
350404,134647.296723
350405,487749.001703
350406,113.459598843
350407,238.582977719
350408,238.582977719
350409,4526.04020422
350410,50053.5864984
350411,17406.1220064
350412,338.449877972
350413,6305.86139202
350414,169760.206566
350415,442394.448045
350416,19743.9892217
350417,32887.2379729
350418,393202.632364
350419,36740.5303725
350420,7.50085979132
350421,173840.266554
350422,85460.0248386
350423,222568.707173
350424,227800.883853
350425,2778.74585068
350426,2090.68520322
350427,62144.308831
350428,366925.222878
350429,26420.1184503
350430,1416250.67876
350431,1779.78599609
350432,1831.55693258
350433,243018.934913
350434,137419.690474
350435,571689.304636
350436,633227.210894
350437,2263.43223334
350438,126729.912317
350439,112386.51193
350440,1186.68554222
350441,45238.0625728
350442,11859.8360838
350443,178082.288594
350444,12454.1791649
350445,36635.7428777
350446,18718.7945048
350447,26011.5142816
350448,23366.2216767
350449,343732.112764
350450,9470.90359378
350451,29942.6563175
350452,14436.9281273
350453,2263.43223334
350454,55349.7576379
350455,1030.4839535
350456,113.459598843
350457,15288.0536386
350458,5221.9523489
350459,8323.76939821
350460,5377.38095904
350461,95742.4073917
350462,375687.461868
350463,1245133.20287
350464,99657.3711458
350465,44700.1502568
350466,28423.5904017
350467,122.789834976
350468,62100.4097458
350469,172.823334921
350470,154.052860497
350471,3514586.43267
350472,442171.921038
350473,26001.8416488
350474,242378.798875
350475,435041.84495
350476,19845.1116098
350477,906.446186125
350478,43470.0734247
350479,4779.22993952
350480,2257.26132035
350481,22298.1646282
350482,217942.038242
350483,7301.36614611
350484,186763.89141
350485,44537.8328001
350486,9524.21652405
350487,217270.736615
350488,1776.38345631
350489,80193.6041937
350490,177980.818819
350491,162840.289401
350492,185204.773294
350493,2241.20425363
350494,19869.1475282
350495,15196.0874787
350496,147583.860199
350497,6750.62006995
350498,92928.332265
350499,196956.749496
350500,143304.522102
350501,64893.6985332
350502,18047.3721475
350503,120785.580851
350504,9564.97069239
350505,65639.1442707
350506,142434.011843
350507,65407.6970049
350508,6003.60390301
350509,127857.571443
350510,145592.567899
350511,217076.321407
350512,14633.1259426
350513,121.749134991
350514,4189.30795522
350515,8916.8794517
350516,18881.3700508
350517,49922.5855585
350518,3531.34950522
350519,448.848768944
350520,20553.4573912
350521,7471.35303856
350522,5355.31321565
350523,105465.815976
350524,343994.285838
350525,38343.4043035
350526,1482593.45655
350527,425635.150759
350528,58985.941561
350529,200743.954313
350530,3112373.46542
350531,101476.337436
350532,70681.2157895
350533,885380.767556
350534,683370.783197
350535,736109.719246
350536,1326390.66216
350537,162862.622408
350538,150497.201995
350539,2593.34011197
350540,5410.9058251
350541,113.459598843
350542,13214.8540568
350543,107659.289687
350544,3746.69551979
350545,34003.9889326
350546,483299.245446
350547,152144.336483
350548,748652.342068
350549,351681.942341
350550,117090.113724
350551,76573.5079474
350552,1073.11384144
350553,20480.0279899
350554,317622.441325
350555,772310.312612
350556,336110.893159
350557,21584.9676258
350558,37679.9524967
350559,154.18644599
350560,23260.9888264
350561,3465.27398765
350562,103538.292682
350563,162846.938884
350564,14624.9699919
350565,3523.19355456
350566,826.306761762
350567,189774.756386
350568,862625.528538
350569,106116.422697
350570,3746.82910529
350571,31352.6428742
350572,13.5607617952
350573,0.0
350574,117082.693567
350575,212276.598582
350576,146083.719085
350577,343504.75539
350578,428626.667669
350579,15248.094239
350580,10928.2190519
350581,19278.3908621
350582,1794.38003072
350583,2134.27790649
350584,85512.1031763
350585,23196.2535304
350586,780896.56573
350587,3479.60085129
350588,387.981229795
350589,306.477088619
350590,19.1993340493
350591,19.1993340493
350592,1817.09648344
350593,1491.85667003
350594,101601.525606
350595,11859.8360838
350596,1186.68554222
350597,4814.39952115
350598,1523.05434842
350599,1805.40440752
350600,2747.7563532
350601,30500.1027693
350602,894698.762119
350603,560323.710807
350604,1521213.00316
350605,707474.561159
350606,34349.9530346
350607,25969.5161943
350608,1320.79441755
350609,43429.0624701
350610,92789.6208367
350611,157756.877568
350612,271515.159028
350613,89634.4946898
350614,381918.361011
350615,387.981229795
350616,23351.8129724
350617,22057.5668947
350618,0.0
350619,0.0
350620,636.761415003
350621,146.932054422
350622,145600.647339
350623,841428.052763
350624,381113.310806
350625,772905.4937
350626,31604.2665786
350627,1186.68554222
350628,36740.5303725
350629,157924.886868
350630,238.582977719
350631,97.5639702745
350632,172.823334921
350633,306.477088619
350634,8235.19015098
350635,76421.3933972
350636,25045.1268124
350637,697956.718826
350638,633551.482338
350639,261618.537399
350640,32568.2098553
350641,338.449877972
350642,7293.07660996
350643,233119.644093
350644,81378.5686314
350645,2585.8611199
350646,3017.62263437
350647,38671.5509352
350648,439330.239872
350649,57272.3714854
350650,189412.352091
350651,123972.243733
350652,121396.612971
350653,124822.995681
350654,3719.59974641
350655,2063.05650137
350656,195613.598516
350657,165787.115698
350658,531450.673427
350659,542658.621624
350660,2004.56847003
350661,166625.660196
350662,124716.875186
350663,1627.28723606
350664,25786.7144984
350665,11087.9559655
350666,197628.297435
350667,11027.1233755
350668,27762.5366275
350669,104424.28
350670,502165.908039
350671,368315.565696
350672,16773.8221618
350673,31516.4225935
350674,17890.1587804
350675,3434.72521507
350676,53575.628768
350677,2288.39232892
350678,52.8926184712
350679,18773.7285507
350680,5038.00001137
350681,21755.7882059
350682,5492.46620801
350683,139068.771108
350684,453395.090211
350685,1044629.05063
350686,154732.826637
350687,39176.9750273
350688,24606.4262518
350689,569.171341083
350690,62741.2511449
350691,143.821936249
350692,143.821936249
350693,3553845.04609
350694,508065.999465
350695,12488.6435894
350696,1297641.34847
350697,28023.4686094
350698,65241.3210756
350699,24149.678874
350700,898.628244348
350701,45232.3619952
350702,3012.7955101
350703,1134.61674453
350704,24259.9236556
350705,181816.422898
350706,7524.30618351
350707,148494.223478
350708,10773.895158
350709,4992.43930438
350710,247115.937781
350711,21251.516149
350712,493384.805575
350713,187994.583067
350714,182109.468617
350715,159709.733597
350716,863.729547749
350717,23177.6446707
350718,21806.301322
350719,129899.250793
350720,13105.6013953
350721,46762.4315388
350722,101178.963902
350723,180769.190802
350724,183942.330785
350725,25224.4364905
350726,177.255435594
350727,120117.134156
350728,48761.1641313
350729,11277.8552219
350730,138616.505025
350731,172476.391867
350732,231370.101505
350733,14863.3751638
350734,134.626275307
350735,3059.08089448
350736,4333.19151161
350737,21584.1504136
350738,23820.9979865
350739,1248.61024976
350740,12159.5994697
350741,24328.5120906
350742,10319.3632107
350743,5869.96077158
350744,105496.267332
350745,356531.506135
350746,32476.7222788
350747,1112334.27415
350748,434527.763449
350749,42666.847846
350750,237119.111093
350751,661.233798346
350752,201480.43796
350753,2579032.91464
350754,44455.1088187
350755,701060.806172
350756,619134.392544
350757,583957.16292
350758,950437.013297
350759,171151.319671
350760,164418.900144
350761,2785.25731992
350762,11669.2006037
350763,133.096074179
350764,19027.9560787
350765,124797.007304
350766,4501.39106662
350767,58621.3233791
350768,524927.920797
350769,172010.276523
350770,694239.145502
350771,411856.996041
350772,169319.325405
350773,80384.6566211
350774,408.41925798
350775,22051.5969979
350776,439607.08865
350777,888181.435102
350778,473126.283593
350779,26839.4391632
350780,39367.4745855
350781,155306.212913
350782,25377.2467409
350783,178208.058605
350784,3042.64953062
350785,171846.431005
350786,18623.2339381
350787,3520.18764974
350788,2379.7855871
350789,228694.071112
350790,884523.889002
350791,138952.076948
350792,3042.64953062
350793,35216.498471
350794,91.7846735875
350795,16460.0947086
350796,212485.877462
350797,177843.403815
350798,413535.224283
350799,516585.740472
350800,17562.6420479
350801,11191.6525248
350802,35631.0944836
350803,1891.76089035
350804,4338.89302746
350805,74974.4521432
350806,22080.4356087
350807,824908.344021
350808,28494.4446064
350809,969078.176608
350810,938.066140594
350811,2165.68429341
350812,1086.20795292
350813,117489.703096
350814,12412.7983307
350815,1322.1964531
350816,3870.06723838
350817,1188.08757778
350818,760.346455253
350819,2333.88324626
350820,4620.56030972
350821,803867.743834
350822,637595.725558
350823,41403.4665422
350824,570244.135652
350825,24618.124726
350826,20958.2782258
350827,2102.64699446
350828,33319.9928116
350829,56808.7640078
350830,124933.318479
350831,322398.857408
350832,160761.261856
350833,737.961940192
350834,420014.227374
350835,21046.8130837
350836,23898.1875609
350837,125.361409745
350838,354.178773234
350839,25530.0135886
350840,848.813506919
350841,125.361409745
350842,168736.853529
350843,863164.405614
350844,452775.523031
350845,692418.384875
350846,36529.1016762
350847,2506.63027638
350848,41886.2157545
350849,633200.904756
350850,202602.923861
350851,414656.968926
350852,666586.269614
350853,403.710125057
350854,155.520410507
350855,229.330996844
350856,254.311872981
350857,7121.33277847
350858,59538.9001451
350859,23430.6563199
350860,23170.4680367
350861,689.898318401
350862,4858.84976451
350863,32887.2379729
350864,393202.632364
350865,36740.5303725
350866,0.0
350867,173840.266554
350868,85460.0248386
350869,222568.707173
350870,227800.883853
350871,2778.74585068
350872,2090.68520322
350873,62144.308831
350874,366925.222878
350875,26420.1184503
350876,1416250.67876
350877,1779.78599609
350878,1831.55693258
350879,243018.934913
350880,137419.690474
350881,571689.304636
350882,633227.210894
350883,2263.43223334
350884,126729.912317
350885,112386.51193
350886,1186.68554222
350887,45238.0625728
350888,11859.8360838
350889,178082.288594
350890,12454.1791649
350891,36635.7428777
350892,18718.7945048
350893,26011.5142816
350894,23366.2216767
350895,343732.112764
350896,9470.90359378
350897,29942.6563175
350898,14436.9281273
350899,2263.43223334
350900,55349.7576379
350901,1030.4839535
350902,113.459598843
350903,15288.0536386
350904,5221.9523489
350905,8323.76939821
350906,5377.38095904
350907,95742.4073917
350908,375687.461868
350909,1245133.20287
350910,99657.3711458
350911,44700.1502568
350912,28423.5904017
350913,122.789834976
350914,62100.4097458
350915,172.823334921
350916,154.052860497
350917,3514586.43267
350918,442171.921038
350919,26001.8416488
350920,242378.798875
350921,435041.84495
350922,19845.1116098
350923,906.446186125
350924,43470.0734247
350925,4779.22993952
350926,2257.26132035
350927,22298.1646282
350928,217942.038242
350929,7301.36614611
350930,186763.89141
350931,44537.8328001
350932,9524.21652405
350933,217270.736615
350934,1776.38345631
350935,80193.6041937
350936,177980.818819
350937,162840.289401
350938,185204.773294
350939,2241.20425363
350940,19869.1475282
350941,15196.0874787
350942,147583.860199
350943,6750.62006995
350944,92928.332265
350945,196956.749496
350946,143304.522102
350947,64893.6985332
350948,18047.3721475
350949,120785.580851
350950,9564.97069239
350951,65639.1442707
350952,142434.011843
350953,65407.6970049
350954,6003.60390301
350955,127857.571443
350956,145592.567899
350957,217076.321407
350958,14633.1259426
350959,121.749134991
350960,4189.30795522
350961,8916.8794517
350962,18881.3700508
350963,49922.5855585
350964,3531.34950522
350965,448.848768944
350966,20553.4573912
350967,7471.35303856
350968,5355.31321565
350969,105465.815976
350970,343994.285838
350971,38343.4043035
350972,1482593.45655
350973,425635.150759
350974,58985.941561
350975,200743.954313
350976,3112373.46542
350977,101476.337436
350978,70681.2157895
350979,885380.767556
350980,683370.783197
